Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	36.65241237079626	4.636771437626717e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	49.238826317067364	4.155307590173326e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	66.14740641230146	3.68090216767753e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	88.86238162743399	3.216200119375538e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	119.37766417144357	2.7648884025588426e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	160.37187437513293	2.3316404335767868e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	215.44346900318823	1.9219553775725334e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	289.4266124716749	1.541863463926955e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	388.81551803080856	1.1974808148116581e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	522.3345074266838	8.944179332536705e-15
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	701.7038286703822	6.370810566677018e-15
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	942.6684551178845	4.279540441121026e-15
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	1266.380173467402	6.285928150896398e-15
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	1701.2542798525858	1.1344351358634374e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	2285.4638641349884	2.0473397827462877e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	3070.2906297578497	3.694878670013444e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	4124.626382901348	6.668227961558671e-14
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	5541.020330009481	1.2034296148390483e-13
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	7443.803013251681	2.1718556207444722e-13
60	6.56854124126138	0.7490367716642408	0.3093093093093092	0.5606541745328257	1	0.17854440530432059	6.7287610372690105	2.04987589251098	10000.0	3.9195951131634927e-13
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	0.1	2.8117034231859975e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	0.13433993325989002	2.6454321646700517e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	0.18047217668271703	2.485326523719188e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	0.24244620170823283	2.330907042446642e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	0.3257020655659783	2.1814797398404214e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	0.43754793750741844	2.0362170640816097e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	0.5878016072274912	1.8942595512725402e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	0.7896522868499725	1.754828225210485e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	1.0608183551394483	1.6173058185397227e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	1.4251026703029979	1.481242519610808e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	1.9144819761699576	1.3463526328048904e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	2.5719138090593443	1.2125640602660958e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	3.455107294592218	1.080079233666111e-11
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	4.6415888336127775	9.49430026072621e-12
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	6.235507341273912	8.215164455708245e-12
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	8.376776400682916	6.976171871371677e-12
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	11.253355826007645	5.793582728313428e-12
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	15.117750706156615	4.686268313332343e-12
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	20.309176209047347	3.67422365659062e-12
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	27.283333764867667	2.7764708287335163e-12
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	36.65241237079626	2.0085264682750573e-12
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	49.238826317067364	1.37979392384321e-12
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	66.14740641230146	8.914203845487158e-13
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	88.86238162743399	5.352516507156198e-13
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	119.37766417144357	2.944174105286459e-13
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	160.37187437513293	1.457263540727344e-13
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	215.44346900318823	6.347371394907907e-14
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	289.4266124716749	2.3654700191876694e-14
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	388.81551803080856	7.277081288852697e-15
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	522.3345074266838	1.7648903931747728e-15
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	701.7038286703822	3.178641722316929e-16
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	942.6684551178845	3.93127829896288e-17
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	1266.380173467402	3.933850843353416e-17
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	1701.2542798525858	7.099506244451318e-17
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	2285.4638641349884	1.2812633453086735e-16
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	3070.2906297578497	2.312323848316365e-16
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	4124.626382901348	4.173101181010102e-16
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	5541.020330009481	7.531286536541089e-16
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	7443.803013251681	1.3591876744708139e-15
61	1.1111305388916117	-0.10585687948804977	0.03903903903903905	17.53737938382845	1	2.02979229421276	2.976430698895562	3.19904322284007	10000.0	2.4529555813206852e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	0.1	2.0746434432850665e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	0.13433993325989002	1.9604293767651178e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	0.18047217668271703	1.8519313128234354e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	0.24244620170823283	1.748968282328258e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	0.3257020655659783	1.6512031154613403e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	0.43754793750741844	1.558191094138984e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	0.5878016072274912	1.469439868972369e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	0.7896522868499725	1.3844728325224116e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	1.0608183551394483	1.3028650328201937e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	1.4251026703029979	1.2242193413192226e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	1.9144819761699576	1.1481321106412246e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	2.5719138090593443	1.0741955543816752e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	3.455107294592218	1.0020102162167933e-14
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	4.6415888336127775	9.312001335844198e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	6.235507341273912	8.614305304917131e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	8.376776400682916	7.924282715701e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	11.253355826007645	7.240046610428966e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	15.117750706156615	6.5607955161339525e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	20.309176209047347	5.887054731855894e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	27.283333764867667	5.220891553816981e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	36.65241237079626	4.566072704861461e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	49.238826317067364	3.928120700986243e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	66.14740641230146	3.3142183841431136e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	88.86238162743399	2.7329125007568817e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	119.37766417144357	2.1935754011378207e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	160.37187437513293	1.7056104957015198e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	215.44346900318823	1.2774352344190158e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	289.4266124716749	9.15338291171651e-16
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	388.81551803080856	6.223859394563041e-16
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	522.3345074266838	3.976161650961186e-16
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	701.7038286703822	2.357791194581278e-16
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	942.6684551178845	1.2782229287234832e-16
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	1266.380173467402	1.7913783895674923e-16
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	1701.2542798525858	3.2329395722762497e-16
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	2285.4638641349884	5.834556416923881e-16
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	3070.2906297578497	1.052975096540369e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	4124.626382901348	1.9003270766533412e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	5541.020330009481	3.429561639327323e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	7443.803013251681	6.1894045411695036e-15
62	3.3504663283705995	-7.362201840611203	-0.0780780780780781	0.9683018269715339	3	7.648042084733122	22.45179381448342	29.339517152619194	10000.0	1.117015309914756e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	0.1	2.2118489103153854e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	0.13433993325989002	2.0905292923353138e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	0.18047217668271703	1.9753772578243174e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	0.24244620170823283	1.8662146463426848e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	0.3257020655659783	1.7626988499058265e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	0.43754793750741844	1.6643746109205736e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	0.5878016072274912	1.5707376778003181e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	0.7896522868499725	1.4813019384212848e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	1.0608183551394483	1.3956370141271004e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	1.4251026703029979	1.3133418208038588e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	1.9144819761699576	1.2340064599518642e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	2.5719138090593443	1.1572126748741907e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	3.455107294592218	1.0825444153079119e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	4.6415888336127775	1.0096005897807433e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	6.235507341273912	9.380098575149002e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	8.376776400682916	8.674478486894709e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	11.253355826007645	7.976566765570938e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	15.117750706156615	7.284661662351658e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	20.309176209047347	6.598162268932858e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	27.283333764867667	5.91778664481187e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	36.65241237079626	5.2457641381352717e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	49.238826317067364	4.5859707756698486e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	66.14740641230146	3.9439672506715673e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	88.86238162743399	3.3268950660969797e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	119.37766417144357	2.74318307452971e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	160.37187437513293	2.2020256384803874e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	215.44346900318823	1.7126193619119444e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	289.4266124716749	1.2831849935886394e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	388.81551803080856	9.198654777397018e-15
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	522.3345074266838	6.256626623950853e-15
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	701.7038286703822	3.996397440549987e-15
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	942.6684551178845	2.3664387607860522e-15
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	1266.380173467402	3.381884368116138e-15
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	1701.2542798525858	6.103360332031734e-15
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	2285.4638641349884	1.1014867242007198e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	3070.2906297578497	1.987877067036199e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	4124.626382901348	3.587565012656775e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	5541.020330009481	6.474556668249262e-14
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	7443.803013251681	1.1684773349745465e-13
63	7.114733014842391	1.497502130033676	-0.2072072072072072	0.42559634532295243	2	9.07387811248772	123.9958425094393	36.9790265842068	10000.0	2.1087764804727715e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	0.1	1.144883273820004e-12
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	0.13433993325989002	1.0816650969384848e-12
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	0.18047217668271703	1.0215707998444098e-12
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	0.24244620170823283	9.644945929672077e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	0.3257020655659783	9.102437326808036e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	0.43754793750741844	8.585654393846259e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	0.5878016072274912	8.091801045854915e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	0.7896522868499725	7.618165016053619e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	1.0608183551394483	7.162319621885908e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	1.4251026703029979	6.721997303666251e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	1.9144819761699576	6.294907131777975e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	2.5719138090593443	5.878757351390371e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	3.455107294592218	5.471336111621039e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	4.6415888336127775	5.070609512319852e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	6.235507341273912	4.674835636953702e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	8.376776400682916	4.2826948665634026e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	11.253355826007645	3.893432412732762e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	15.117750706156615	3.5070046280963204e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	20.309176209047347	3.1242181533993923e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	27.283333764867667	2.746842577718679e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	36.65241237079626	2.377673642683996e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	49.238826317067364	2.0205179147080016e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	66.14740641230146	1.680067509410835e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	88.86238162743399	1.3616383312926982e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	119.37766417144357	1.0707564674170443e-13
64	2.082656097696176	0.5194747898132624	-0.46846846846846846	3.1930503474202836	1	0.42418659362880473	2.440119119247323	2.291009715907618	160.37187437513293	8.126011310429082e-14
