Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	388.81551803080856	5.484592618965798e-14
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	522.3345074266838	1.802196804656579e-14
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	701.7038286703822	4.745523702791699e-15
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	942.6684551178845	9.478797651449226e-16
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	1266.380173467402	1.0592262739561145e-15
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	1701.2542798525858	1.9116087126038355e-15
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	2285.4638641349884	3.449921853292613e-15
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	3070.2906297578497	6.226149062489923e-15
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	4124.626382901348	1.1236466736586119e-14
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	5541.020330009481	2.0278696101746394e-14
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	7443.803013251681	3.659740425769506e-14
22	6.036045595325794	-3.1613560792707815	0.6186186186186187	0.3995022962697838	2	2.7085265808801937	59.855436238981305	35.30652480057595	10000.0	6.604813207323579e-14
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	0.1	1.1390471583168425e-12
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	0.13433993325989002	1.0037848663396288e-12
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	0.18047217668271703	8.71236158435012e-13
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	0.24244620170823283	7.42769037516581e-13
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	0.3257020655659783	6.199874481501181e-13
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	0.43754793750741844	5.046981569195712e-13
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	0.5878016072274912	3.988235070811976e-13
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	0.7896522868499725	3.0425209888107085e-13
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	1.0608183551394483	2.2261929614187643e-13
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	1.4251026703029979	1.5502914227365404e-13
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	1.9144819761699576	1.0180016430343925e-13
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	2.5719138090593443	6.232559861915424e-14
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	3.455107294592218	3.5088549979194583e-14
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	4.6415888336127775	1.7857933146891374e-14
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	6.235507341273912	8.043011673693906e-15
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	8.376776400682916	3.120960073421634e-15
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	11.253355826007645	1.0084212895554087e-15
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	15.117750706156615	2.5970694823860903e-16
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	20.309176209047347	5.037320776535114e-17
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	27.283333764867667	6.83300094650586e-18
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	36.65241237079626	5.879102110457782e-19
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	49.238826317067364	2.8185474843084374e-20
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	66.14740641230146	6.333872330595029e-22
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	88.86238162743399	5.2913227387496716e-24
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	119.37766417144357	1.203453136616451e-26
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	160.37187437513293	4.8899003737310535e-30
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	215.44346900318823	2.010681603750723e-34
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	289.4266124716749	3.947241359123202e-40
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	388.81551803080856	1.31191190803359e-47
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	522.3345074266838	1.807339496627323e-57
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	701.7038286703822	8.184275785043415e-68
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	942.6684551178845	4.732040706455781e-75
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	1266.380173467402	-4.3754619989549356e-77
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	1701.2542798525858	-7.89649150943908e-77
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	2285.4638641349884	-1.425097010865067e-76
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	3070.2906297578497	-2.5719035953485283e-76
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	4124.626382901348	-4.6415704007065377e-76
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	5541.020330009481	-8.376743134415784e-76
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	7443.803013251681	-1.5117690669800246e-75
23	0.4328825605864173	-0.8393974013434412	-0.03903903903903905	13.644708025715879	1	9.222107453134772	5.248352493793757	6.191280559794468	10000.0	-2.728322541594859e-75
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	0.1	6.243236226737414e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	0.13433993325989002	5.8826154005970655e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	0.18047217668271703	5.536755435920849e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	0.24244620170823283	5.2047164056004746e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	0.3257020655659783	4.885067955903555e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	0.43754793750741844	4.576054403341379e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	0.5878016072274912	4.2758018222896136e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	0.7896522868499725	3.9825450449322366e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	1.0608183551394483	3.694782291570749e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	1.4251026703029979	3.411260594828412e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	1.9144819761699576	3.130941184153252e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	2.5719138090593443	2.8530857594858485e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	3.455107294592218	2.577377874250268e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	4.6415888336127775	2.3040482639876145e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	6.235507341273912	2.0339903211927864e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	8.376776400682916	1.7688481656592188e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	11.253355826007645	1.511053462547103e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	15.117750706156615	1.2637832695806613e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	20.309176209047347	1.0308129263887887e-18
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	27.283333764867667	8.162440200704179e-19
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	36.65241237079626	6.241057264650424e-19
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	49.238826317067364	4.578551242883143e-19
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	66.14740641230146	3.1983881111862728e-19
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	88.86238162743399	2.1081675209625216e-19
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	119.37766417144357	1.2967369500524062e-19
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	160.37187437513293	7.343624201150525e-20
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	215.44346900318823	3.765783715167451e-20
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	289.4266124716749	1.7127466932339702e-20
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	388.81551803080856	6.7315966307236464e-21
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	522.3345074266838	2.2119531533072634e-21
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	701.7038286703822	5.824489362849991e-22
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	942.6684551178845	1.1633943807086013e-22
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	1266.380173467402	1.3000571805972102e-22
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	1701.2542798525858	2.3462414919437426e-22
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	2285.4638641349884	4.2343130907439353e-22
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	3070.2906297578497	7.641757002426827e-22
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	4124.626382901348	1.3791245199083614e-21
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	5541.020330009481	2.488936040243686e-21
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	7443.803013251681	4.491837048068414e-21
24	5.746503663049668	-10.062125696759635	0.7687687687687688	0.026706763247766042	2	2.818103658287944	38.611633523162986	58.74359215186387	10000.0	8.106516093689788e-21
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	0.1	3.8956677074365185e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	0.13433993325989002	3.670646763809972e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	0.18047217668271703	3.4548363336497e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	0.24244620170823283	3.247649919256498e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	0.3257020655659783	3.0481950054918337e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	0.43754793750741844	2.8553760772697246e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	0.5878016072274912	2.6680238385271833e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	0.7896522868499725	2.4850368561276483e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	1.0608183551394483	2.3054780464077177e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	1.4251026703029979	2.1285655801411996e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	1.9144819761699576	1.9536512830883304e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	2.5719138090593443	1.7802744692209616e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	3.455107294592218	1.6082376815373478e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	4.6415888336127775	1.4376848948870113e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	6.235507341273912	1.2691735702030252e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	8.376776400682916	1.1037296088214934e-15
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	11.253355826007645	9.428703262972835e-16
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	15.117750706156615	7.885781498094541e-16
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	20.309176209047347	6.432088237416375e-16
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	27.283333764867667	5.093216650618764e-16
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	36.65241237079626	3.8943080740781756e-16
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	49.238826317067364	2.8569340604727117e-16
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	66.14740641230146	1.9957369588606063e-16
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	88.86238162743399	1.3154588157514134e-16
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	119.37766417144357	8.091406568478968e-17
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	160.37187437513293	4.582290116374723e-17
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	215.44346900318823	2.3497816644420972e-17
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	289.4266124716749	1.0687232937423372e-17
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	388.81551803080856	4.200395862243842e-18
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	522.3345074266838	1.3802191935006463e-18
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	701.7038286703822	3.634377156191616e-19
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	942.6684551178845	7.259372792158575e-20
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	1266.380173467402	8.112124213054486e-20
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	1701.2542798525858	1.4640127142505135e-19
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	2285.4638641349884	2.6421356123196333e-19
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	3070.2906297578497	4.768319650462485e-19
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	4124.626382901348	8.6054902643793515e-19
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	5541.020330009481	1.5530515594344689e-18
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	7443.803013251681	2.8028259543162717e-18
25	-6.837776774007485	-4.791524376800198	0.0030030030030029353	1.8003401569001891	2	3.18456335827931	11.443871831694478	26.745576113190005	10000.0	5.058321008382722e-18
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	0.1	9.917856776274692e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	0.13433993325989002	9.17164454519255e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	0.18047217668271703	8.435036497824842e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	0.24244620170823283	7.7069866844757e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	0.3257020655659783	6.986606086837877e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	0.43754793750741844	6.273705740058894e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	0.5878016072274912	5.569393125631359e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	0.7896522868499725	4.876642179940487e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	1.0608183551394483	4.200627099182442e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	1.4251026703029979	3.548593717218357e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	1.9144819761699576	2.9294470372121114e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	2.5719138090593443	2.353224986257389e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	3.455107294592218	1.830284166634531e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	4.6415888336127775	1.370177527622427e-16
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	6.235507341273912	9.803258976496475e-17
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	8.376776400682916	6.646904974255948e-17
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	11.253355826007645	4.227440378159758e-17
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	15.117750706156615	2.4907402765403993e-17
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	20.309176209047347	1.3388049455451587e-17
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	27.283333764867667	6.441553829648027e-18
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	36.65241237079626	2.7090323137060448e-18
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	49.238826317067364	9.663216734683633e-19
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	66.14740641230146	2.8133921313135367e-19
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	88.86238162743399	6.362584456338192e-20
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	119.37766417144357	1.0479836114657621e-20
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	160.37187437513293	1.1552670149155678e-21
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	215.44346900318823	7.622360047225918e-23
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	289.4266124716749	2.594356555034657e-24
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	388.81551803080856	3.7336943580180634e-26
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	522.3345074266838	1.740031021154024e-28
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	701.7038286703822	1.8319157174817271e-31
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	942.6684551178845	2.6807692117783015e-35
26	-0.5245938395843611	7.967597293378805	0.11711711711711714	0.5492327663343622	1	3.4978951913594267	4.517168917955191	7.909619638815361	1266.380173467402	5.5178040993357704e-36
