Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	160.37187437513293	2.007506051405461e-77
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	215.44346900318823	2.7958860544874975e-97
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	289.4266124716749	5.260106039355813e-123
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	388.81551803080856	6.431195010602161e-158
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	522.3345074266838	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	701.7038286703822	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	942.6684551178845	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	1266.380173467402	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	1701.2542798525858	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	2285.4638641349884	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	3070.2906297578497	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	4124.626382901348	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	5541.020330009481	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	7443.803013251681	0.0
27	0.9689791621464404	-10.892760819707526	0.06606606606606602	0.44755625813154065	2	5.890461007562626	18.330657561078468	35.30652480057595	10000.0	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	0.1	4.654211963126179e-19
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	0.13433993325989002	4.0960549528769102e-19
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	0.18047217668271703	3.505656946314581e-19
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	0.24244620170823283	2.9031896976190674e-19
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	0.3257020655659783	2.311711212787892e-19
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	0.43754793750741844	1.7558628303950651e-19
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	0.5878016072274912	1.2595203031338357e-19
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	0.7896522868499725	8.425159858600403e-20
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	1.0608183551394483	5.170765080193337e-20
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	1.4251026703029979	2.850375720761074e-20
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	1.9144819761699576	1.3722721985794876e-20
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	2.5719138090593443	5.554588235752661e-21
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	3.455107294592218	1.791157576182674e-21
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	4.6415888336127775	4.33402496493789e-22
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	6.235507341273912	7.099699564178951e-23
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	8.376776400682916	6.642742496928862e-24
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	11.253355826007645	3.26753882644816e-25
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	15.117750706156615	6.896642551864904e-27
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	20.309176209047347	3.620018990297055e-29
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	27.283333764867667	3.238770051649107e-32
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	36.65241237079626	4.148444778625332e-36
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	49.238826317067364	3.4548098288223204e-41
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	66.14740641230146	2.716560230533388e-48
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	88.86238162743399	9.473053988444967e-58
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	119.37766417144357	2.7470152806946328e-70
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	160.37187437513293	2.659676073307765e-86
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	215.44346900318823	4.868163844804714e-109
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	289.4266124716749	7.46015174257748e-139
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	388.81551803080856	2.668812242729263e-179
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	522.3345074266838	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	701.7038286703822	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	942.6684551178845	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	1266.380173467402	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	1701.2542798525858	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	2285.4638641349884	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	3070.2906297578497	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	4124.626382901348	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	5541.020330009481	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	7443.803013251681	0.0
28	-14.078282974468777	4.483788297589399	0.0030030030030029353	0.2223347943334322	2	0.2525014111958046	12.116318453014197	40.56546698275977	10000.0	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	0.1	1.0068789270396604e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	0.13433993325989002	1.0842163900250484e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	0.18047217668271703	1.1620856638985135e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	0.24244620170823283	1.238943155030825e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	0.3257020655659783	1.3128510252960021e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	0.43754793750741844	1.3814503265777339e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	0.5878016072274912	1.4419569299163214e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	0.7896522868499725	1.4911924034098133e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	1.0608183551394483	1.5256656702302014e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	1.4251026703029979	1.541717880771858e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	1.9144819761699576	1.535760260230246e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	2.5719138090593443	1.5045786622049267e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	3.455107294592218	1.4457180377483315e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	4.6415888336127775	1.3581667794786093e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	6.235507341273912	1.2424110989178268e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	8.376776400682916	1.1011164552905943e-17
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	11.253355826007645	9.402094758680367e-18
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	15.117750706156615	7.675587934887998e-18
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	20.309176209047347	5.929207452016263e-18
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	27.283333764867667	4.280939373679823e-18
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	36.65241237079626	2.8432582480709055e-18
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	49.238826317067364	1.6994360334110707e-18
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	66.14740641230146	8.869446554430782e-19
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	88.86238162743399	3.8906894547955653e-19
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	119.37766417144357	1.3611131942650938e-19
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	160.37187437513293	3.542721628676546e-20
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	215.44346900318823	6.211001272879345e-21
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	289.4266124716749	6.451028054623966e-22
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	388.81551803080856	3.030132840166721e-23
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	522.3345074266838	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	701.7038286703822	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	942.6684551178845	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	1266.380173467402	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	1701.2542798525858	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	2285.4638641349884	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	3070.2906297578497	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	4124.626382901348	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	5541.020330009481	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	7443.803013251681	0.0
29	3.8719762953213097	1.1366079903643764	-0.26726726726726724	0.3194107108476559	1	0.043355247875062064	1.4252252795751978	0.9894055093840347	10000.0	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	0.1	1.6366592734643608e-18
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	0.13433993325989002	1.4209727292395736e-18
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	0.18047217668271703	1.1973462228144784e-18
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	0.24244620170823283	9.73757363573021e-19
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	0.3257020655659783	7.590410888765879e-19
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	0.43754793750741844	5.62206125504966e-19
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	0.5878016072274912	3.9138099593649257e-19
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	0.7896522868499725	2.525394867561927e-19
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	1.0608183551394483	1.4833223901416782e-19
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	1.4251026703029979	7.7428972085067e-20
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	1.9144819761699576	3.478805553367133e-20
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	2.5719138090593443	1.287586209008143e-20
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	3.455107294592218	3.687706584827028e-21
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	4.6415888336127775	7.632580318523497e-22
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	6.235507341273912	1.0127505016829926e-22
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	8.376776400682916	7.057000118477495e-24
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	11.253355826007645	2.3683797852771685e-25
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	15.117750706156615	3.0360168642953674e-27
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	20.309176209047347	7.795045871624067e-30
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	27.283333764867667	2.5992298830787206e-33
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	36.65241237079626	9.73336363450184e-38
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	49.238826317067364	1.6122640437697374e-43
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	66.14740641230146	1.1998159857239396e-51
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	88.86238162743399	1.7285218076283729e-62
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	119.37766417144357	7.467349605700443e-77
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	160.37187437513293	4.756985323164446e-95
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	215.44346900318823	4.320001648507853e-121
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	289.4266124716749	4.053543903537186e-155
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	388.81551803080856	4.886688239082351e-201
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	522.3345074266838	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	701.7038286703822	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	942.6684551178845	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	1266.380173467402	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	1701.2542798525858	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	2285.4638641349884	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	3070.2906297578497	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	4124.626382901348	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	5541.020330009481	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	7443.803013251681	0.0
30	2.7047117538269143	-7.4627044727738285	-0.5195195195195195	0.18399144702805748	2	5.073901696952015	30.869898688964696	42.48708957987752	10000.0	0.0
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	0.1	3.5181290956147884e-19
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	0.13433993325989002	2.990684843874055e-19
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	0.18047217668271703	2.459554360572934e-19
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	0.24244620170823283	1.944740621973807e-19
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	0.3257020655659783	1.4669652207209527e-19
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	0.43754793750741844	1.0454437200742514e-19
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	0.5878016072274912	6.951779317232476e-20
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	0.7896522868499725	4.2436850983315483e-20
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	1.0608183551394483	2.3272232288334772e-20
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	1.4251026703029979	1.1133070946464612e-20
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	1.9144819761699576	4.464691896438241e-21
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	2.5719138090593443	1.4208072201017767e-21
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	3.455107294592218	3.3171318932410547e-22
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	4.6415888336127775	5.22393663738755e-23
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	6.235507341273912	4.779271426624935e-24
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	8.376776400682916	1.9806105209863797e-25
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	11.253355826007645	3.3744825896607424e-27
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	15.117750706156615	1.7764192143236624e-29
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	20.309176209047347	1.288087286972253e-32
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	27.283333764867667	7.543167644798524e-37
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	36.65241237079626	3.1917119398979023e-42
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	49.238826317067364	2.9252817647133706e-49
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	66.14740641230146	3.3861826192171457e-59
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	88.86238162743399	1.702317647248785e-72
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	119.37766417144357	4.000226163215036e-90
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	160.37187437513293	3.3855083982307426e-112
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	215.44346900318823	8.765716447712466e-144
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	289.4266124716749	2.8828762994212442e-185
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	388.81551803080856	1.1234059417983177e-241
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	522.3345074266838	0.0
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	701.7038286703822	0.0
31	8.174857735347807	10.04100350606084	-0.5915915915915916	0.03493680073142515	2	7.63975020094095	40.13362685056997	58.74359215186387	942.6684551178845	0.0
