Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
62	4.157172873500894	-1.3753897583041579	-0.18918918918918914	0.36723709662235665	1	8.971618533572327	18.961312367185947	12.573803484487492	10000.0	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	0.1	1.125188624155953e-16
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	0.13433993325989002	1.1593424981878888e-16
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	0.18047217668271703	1.181690945776591e-16
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	0.24244620170823283	1.1897648693671254e-16
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	0.3257020655659783	1.1812664337233516e-16
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	0.43754793750741844	1.1542957168517267e-16
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	0.5878016072274912	1.1076149781191163e-16
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	0.7896522868499725	1.0409290279572156e-16
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	1.0608183551394483	9.551489719202273e-17
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	1.4251026703029979	8.525876560344225e-17
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	1.9144819761699576	7.370515118312395e-17
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	2.5719138090593443	6.137252101757062e-17
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	3.455107294592218	4.8883414604721547e-17
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	4.6415888336127775	3.693171864087092e-17
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	6.235507341273912	2.6157213289615003e-17
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	8.376776400682916	1.709001656392835e-17
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	11.253355826007645	1.0109381563732564e-17
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	15.117750706156615	5.264826785170118e-18
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	20.309176209047347	2.3149406274398974e-18
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	27.283333764867667	8.168147240571795e-19
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	36.65241237079626	2.1634724071478802e-19
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	49.238826317067364	3.910484949635404e-20
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	66.14740641230146	4.212990903162597e-21
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	88.86238162743399	2.335058496609842e-22
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	119.37766417144357	7.642269448688796e-24
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	160.37187437513293	1.1598258223366062e-25
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	215.44346900318823	3.417946893297975e-28
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	289.4266124716749	1.1402358344026183e-31
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	388.81551803080856	2.027043243754746e-36
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	522.3345074266838	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	701.7038286703822	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	942.6684551178845	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	1266.380173467402	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	1701.2542798525858	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	2285.4638641349884	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	3070.2906297578497	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	4124.626382901348	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	5541.020330009481	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	7443.803013251681	0.0
63	-2.166114936881643	3.8054867451664953	0.38138138138138145	0.3259507636681176	1	6.918982561812764	7.030179311632291	11.585988918076284	10000.0	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	0.1	3.5439650513043957e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	0.13433993325989002	3.5727899431087906e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	0.18047217668271703	3.5540453365877316e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	0.24244620170823283	3.482420072944061e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	0.3257020655659783	3.3544013516345337e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	0.43754793750741844	3.1689951812633196e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	0.5878016072274912	2.928392709073197e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	0.7896522868499725	2.638472050975852e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	1.0608183551394483	2.30901720857204e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	1.4251026703029979	1.953516696261445e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	1.9144819761699576	1.5885175886772286e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	2.5719138090593443	1.2323267616371658e-16
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	3.455107294592218	9.032006943622414e-17
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	4.6415888336127775	6.178616669842113e-17
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	6.235507341273912	3.8767534043846336e-17
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	8.376776400682916	2.177061783774913e-17
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	11.253355826007645	1.0641200337398878e-17
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	15.117750706156615	4.339877836751865e-18
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	20.309176209047347	1.3845251905843207e-18
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	27.283333764867667	3.202357451413717e-19
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	36.65241237079626	4.8688337534230244e-20
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	49.238826317067364	4.220350990304114e-21
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	66.14740641230146	1.692310069016612e-22
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	88.86238162743399	2.463802768375303e-24
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	119.37766417144357	1.1022977841318252e-26
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	160.37187437513293	1.6350472906369907e-29
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	215.44346900318823	2.0579575087329292e-33
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	289.4266124716749	1.0049500611142111e-38
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	388.81551803080856	6.104803961796514e-46
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	522.3345074266838	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	701.7038286703822	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	942.6684551178845	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	1266.380173467402	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	1701.2542798525858	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	2285.4638641349884	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	3070.2906297578497	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	4124.626382901348	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	5541.020330009481	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	7443.803013251681	0.0
64	-0.07642598332788189	6.782397701654455	-0.08408408408408408	1.1232499069145274	1	6.6014281942810396	5.593863469488216	8.896232145785879	10000.0	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	0.1	5.636719308494526e-18
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	0.13433993325989002	4.986840714969253e-18
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	0.18047217668271703	4.293752597668313e-18
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	0.24244620170823283	3.580736977801214e-18
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	0.3257020655659783	2.8746884841596607e-18
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	0.43754793750741844	2.2047932691533623e-18
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	0.5878016072274912	1.6000028051751388e-18
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	0.7896522868499725	1.085316272687167e-18
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	1.0608183551394483	6.774922101612607e-19
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	1.4251026703029979	3.8136685905533523e-19
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	1.9144819761699576	1.8848889640722398e-19
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	2.5719138090593443	7.890178218191276e-20
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	3.455107294592218	2.6586968972442506e-20
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	4.6415888336127775	6.813057969889983e-21
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	6.235507341273912	1.2051690367375472e-21
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	8.376776400682916	1.2550087838876187e-22
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	11.253355826007645	7.089589203979662e-24
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	15.117750706156615	1.7910552927379703e-25
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	20.309176209047347	1.2174328272404138e-27
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	27.283333764867667	1.5563211594127743e-30
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	36.65241237079626	3.1078502788302467e-34
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	49.238826317067364	4.622315932964927e-39
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	66.14740641230146	8.51638997949353e-46
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	88.86238162743399	9.342654334973852e-55
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	119.37766417144357	1.226665685374257e-66
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	160.37187437513293	7.296346287199292e-82
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	215.44346900318823	2.0839001465494445e-103
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	289.4266124716749	1.1481922696161048e-131
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	388.81551803080856	5.4220616507571074e-170
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	522.3345074266838	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	701.7038286703822	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	942.6684551178845	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	1266.380173467402	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	1701.2542798525858	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	2285.4638641349884	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	3070.2906297578497	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	4124.626382901348	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	5541.020330009481	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	7443.803013251681	0.0
65	-14.446721050793988	3.091561050453187	0.018018018018017945	0.21699519713055793	2	1.430174909615649	12.045748162622568	40.56546698275977	10000.0	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	0.1	5.6926506646995e-17
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	0.13433993325989002	5.0396587977453583e-17
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	0.18047217668271703	4.3425117054960615e-17
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	0.24244620170823283	3.624577853214997e-17
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	0.3257020655659783	2.912886321434879e-17
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	0.43754793750741844	2.2368230649896372e-17
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	0.5878016072274912	1.6256197587228528e-17
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	0.7896522868499725	1.1046339650501983e-17
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	1.0608183551394483	6.910268131239979e-18
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	1.4251026703029979	3.900112831568332e-18
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	1.9144819761699576	1.933976117445564e-18
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	2.5719138090593443	8.129744827007179e-19
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	3.455107294592218	2.754477837315763e-19
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	4.6415888336127775	7.108995740515359e-20
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	6.235507341273912	1.2695439301757979e-20
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	8.376776400682916	1.3396702242702497e-21
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	11.253355826007645	7.69837435373445e-23
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	15.117750706156615	1.9884851012725497e-24
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	20.309176209047347	1.3954584755986307e-26
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	27.283333764867667	1.8642256472170824e-29
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	36.65241237079626	3.932437437029478e-33
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	49.238826317067364	6.28202045186961e-38
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	66.14740641230146	1.2856343752646538e-44
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	88.86238162743399	1.6242632599543375e-53
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	119.37766417144357	2.5686222277920373e-65
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	160.37187437513293	1.911789566228579e-80
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	215.44346900318823	7.663431122989208e-102
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	289.4266124716749	1.0437918819429092e-129
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	388.81551803080856	2.3613953812453223e-167
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	522.3345074266838	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	701.7038286703822	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	942.6684551178845	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	1266.380173467402	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	1701.2542798525858	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	2285.4638641349884	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	3070.2906297578497	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	4124.626382901348	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	5541.020330009481	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	7443.803013251681	0.0
66	5.917815974072002	5.524382094429554	1.069069069069069	0.08119482506960007	2	5.334362676318075	54.2121805532903	48.81558406784805	10000.0	0.0
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	0.1	3.050233170635908e-15
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	0.13433993325989002	2.770881830449655e-15
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	0.18047217668271703	2.458191536164138e-15
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	0.24244620170823283	2.1217949521760748e-15
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	0.3257020655659783	1.7734282111227374e-15
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	0.43754793750741844	1.4266410890610834e-15
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	0.5878016072274912	1.096132726354858e-15
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	0.7896522868499725	7.965449981120902e-16
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	1.0608183551394483	5.406812277721025e-16
67	9.031872294692837	-1.9608653989609288	-0.02102102102102099	1.1244352759070009	2	8.359669348647284	99.28197480249216	29.339517152619194	1.4251026703029979	3.373523053532622e-16
