Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	1.4251026703029979	1.667601435938986e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	1.9144819761699576	1.5683085942308727e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	2.5719138090593443	1.4724020990825777e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	3.455107294592218	1.3793662144771148e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	4.6415888336127775	1.2886989102747582e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	6.235507341273912	1.1999280552273503e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	8.376776400682916	1.11263022922496e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	11.253355826007645	1.0264521022519143e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	15.117750706156615	9.411338960849815e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	20.309176209047347	8.56534612766291e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	27.283333764867667	7.726574811999407e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	36.65241237079626	6.896738810920245e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	49.238826317067364	6.079428022074905e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	66.14740641230146	5.2802178712912815e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	88.86238162743399	4.506646723391381e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	119.37766417144357	3.768005496021629e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	160.37187437513293	3.074885708892574e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	215.44346900318823	2.438450188928492e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	289.4266124716749	1.8694218431391473e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	388.81551803080856	1.3768479643124395e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	522.3345074266838	9.66775569474652e-12
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	701.7038286703822	6.410606586265257e-12
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	942.6684551178845	3.9660465590351404e-12
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	1266.380173467402	5.722606460851614e-12
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	1701.2542798525858	1.0327712442884685e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	2285.4638641349884	1.8638647447205838e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	3070.2906297578497	3.363757275219011e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	4124.626382901348	6.070645972910989e-11
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	5541.020330009481	1.0955826926014145e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	7443.803013251681	1.977221932696897e-10
37	-2.617459313866736	4.983158449294669	-0.06306306306306309	6.2874297848233915	2	5.109253362734273	11.97532769063323	21.22019862644939	10000.0	3.5683354597861843e-10
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	0.1	3.0366776563735507e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	0.13433993325989002	2.870985502340391e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	0.18047217668271703	2.713908497150654e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	0.24244620170823283	2.565233180890264e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	0.3257020655659783	2.4245253242033604e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	0.43754793750741844	2.291201211361773e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	0.5878016072274912	2.1646149834482632e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	0.7896522868499725	2.0441504374521963e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	1.0608183551394483	1.9292718438517587e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	1.4251026703029979	1.8194862783051104e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	1.9144819761699576	1.7142890838973386e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	2.5719138090593443	1.6131611474113944e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	3.455107294592218	1.5155787106736517e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	4.6415888336127775	1.421024629306569e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	6.235507341273912	1.3290007202956133e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	8.376776400682916	1.2390417141390096e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	11.253355826007645	1.1507308394779033e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	15.117750706156615	1.0637168160312004e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	20.309176209047347	9.77732528312227e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	27.283333764867667	8.926147270662923e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	36.65241237079626	8.083243973874318e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	49.238826317067364	7.249666670187234e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	66.14740641230146	6.428083868628307e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	88.86238162743399	5.622910543703244e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	119.37766417144357	4.8403549196585386e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	160.37187437513293	4.0883379032229344e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	215.44346900318823	3.376237052605545e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	289.4266124716749	2.7144043087094206e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	388.81551803080856	2.1134260116084946e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	522.3345074266838	1.58312687572422e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	701.7038286703822	1.1313775896082387e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	942.6684551178845	7.628478561853878e-21
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	1266.380173467402	1.1213956635572798e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	1701.2542798525858	2.0238071632474175e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	2285.4638641349884	3.652408839373369e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	3070.2906297578497	6.591581733769095e-20
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	4124.626382901348	1.1895971032753438e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	5541.020330009481	2.1468917860355581e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	7443.803013251681	3.8745423372808383e-19
38	-0.03482952841309217	0.07847675271160094	0.4204204204204204	0.009408366815724167	1	0.719461338782289	6.557725512842425	8.15057746558347	10000.0	6.992470892584165e-19
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	0.1	2.653840226443868e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	0.13433993325989002	2.5083775964333583e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	0.18047217668271703	2.3703317113366425e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	0.24244620170823283	2.239492241114788e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	0.3257020655659783	2.1154520620097755e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	0.43754793750741844	1.997669404676256e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	0.5878016072274912	1.8855441991708357e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	0.7896522868499725	1.7784985503471657e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	1.0608183551394483	1.6760217158147194e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	1.4251026703029979	1.5776381833574345e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	1.9144819761699576	1.4828616440323989e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	2.5719138090593443	1.3911951044345237e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	3.455107294592218	1.3021429758900404e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	4.6415888336127775	1.2152256209705754e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	6.235507341273912	1.129996174558202e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	8.376776400682916	1.0460601223207999e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	11.253355826007645	9.630975223448325e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	15.117750706156615	8.80887275857644e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	20.309176209047347	7.993329164820084e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	27.283333764867667	7.184881036855254e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	36.65241237079626	6.385796983490157e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	49.238826317067364	5.600250484029218e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	66.14740641230146	4.834390063487533e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	88.86238162743399	4.0962565880723034e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	119.37766417144357	3.3954915466936973e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	160.37187437513293	2.7427872956019804e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	215.44346900318823	2.1490556037990029e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	289.4266124716749	1.6243314998218898e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	388.81551803080856	1.1765000029093242e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	522.3345074266838	8.100156305929648e-17
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	701.7038286703822	5.248658194277382e-17
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	942.6684551178845	3.160773069453974e-17
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	1266.380173467402	4.5338277033361204e-17
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	1701.2542798525858	8.182297543254721e-17
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	2285.4638641349884	1.47667704789683e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	3070.2906297578497	2.6649912109135026e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	4124.626382901348	4.809567646738686e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	5541.020330009481	8.6799314210970205e-16
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	7443.803013251681	1.5664861170220913e-15
39	-3.985869148766055	-7.955385831843923	0.03903903903903905	1.04725379921766	2	7.511479540686223	14.270879372090896	30.729356425835444	10000.0	2.827071592822348e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	0.1	2.1209656995646826e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	0.13433993325989002	1.9903140983275535e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	0.18047217668271703	1.863731740226529e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	0.24244620170823283	1.740810753344775e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	0.3257020655659783	1.6209982709453843e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	0.43754793750741844	1.5036674091377063e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	0.5878016072274912	1.3882057437443133e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	0.7896522868499725	1.2741132977967371e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	1.0608183551394483	1.1610773472495246e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	1.4251026703029979	1.0489889939174448e-14
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	1.9144819761699576	9.37949727763549e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	2.5719138090593443	8.283118276805502e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	3.455107294592218	7.207172555376948e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	4.6415888336127775	6.1611748686860904e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	6.235507341273912	5.1576269105321205e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	8.376776400682916	4.211491541544102e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	11.253355826007645	3.3391611517823044e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	15.117750706156615	2.5568965864442477e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	20.309176209047347	1.878828772149141e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	27.283333764867667	1.314762436644207e-15
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	36.65241237079626	8.681873961831885e-16
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	49.238826317067364	5.350146760642788e-16
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	66.14740641230146	3.035401115036414e-16
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	88.86238162743399	1.5592177958589851e-16
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	119.37766417144357	7.102413664748077e-17
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	160.37187437513293	2.794883541409928e-17
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	215.44346900318823	9.191291996602666e-18
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	289.4266124716749	2.4209511729287e-18
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	388.81551803080856	4.834028698230344e-19
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	522.3345074266838	6.810338568982129e-20
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	701.7038286703822	6.159095352441165e-21
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	942.6684551178845	3.1544692275785724e-22
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	1266.380173467402	2.5722704005454044e-22
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	1701.2542798525858	4.642232382029528e-22
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	2285.4638641349884	8.377937826518648e-22
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	3070.2906297578497	1.5119846756642949e-21
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	4124.626382901348	2.728711655280466e-21
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	5541.020330009481	4.924565319679646e-21
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	7443.803013251681	8.887470224588076e-21
40	-0.30269720853032867	0.7109724593572353	-0.10810810810810811	1.823062356476952	1	7.4290099196304835	6.597777582357451	8.475271577846085	10000.0	1.6039410966342492e-20
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	0.1	6.474917296679273e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	0.13433993325989002	6.102277295213425e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	0.18047217668271703	5.745124840248456e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	0.24244620170823283	5.402508786700934e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	0.3257020655659783	5.072968278429715e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	0.43754793750741844	4.75470183794819e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	0.5878016072274912	4.4457793314342175e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	0.7896522868499725	4.1443738690282185e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	1.0608183551394483	3.848917989557352e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	1.4251026703029979	3.558083846815987e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	1.9144819761699576	3.270742261395306e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	2.5719138090593443	2.9860472154653726e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	3.455107294592218	2.703557669926367e-13
41	-1.4868167511104318	-1.77857889641314	0.08708708708708712	11.568197117493137	1	1.329679134550793	1.980366388566801	2.9218952261691933	4.6415888336127775	2.4233655196630236e-13
